"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"12842","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:32:47","CDT US/Central",-0.358961729667267,21.8429511274684,0.006
"12843","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:32:27","CDT US/Central",0.0755708904562667,21.8256327703343,0.006
"12844","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:32:07","CDT US/Central",0.1700345035266,21.8496116548407,0.007
"12845","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:31:47","CDT US/Central",0.0944636130703334,21.8389547100331,0.005
"12846","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:31:27","CDT US/Central",0.151141780912533,21.8589360402124,0.007
"12847","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:31:07","CDT US/Central",-0.3400690070532,21.8522758069318,0.007
"12848","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:30:47","CDT US/Central",-0.472318065351667,21.7683387583752,0.007
"12849","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:30:27","CDT US/Central",-0.321176284439133,21.7989863512487,0.008
"12850","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:30:07","CDT US/Central",-0.0755708904562667,21.8296294409058,0.006
"12851","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:29:47","CDT US/Central",-0.2267126713688,21.8216360236569,0.006
"12852","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:29:27","CDT US/Central",-0.264498116596933,21.8389547100331,0.007
"12853","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:29:07","CDT US/Central",-0.0566781678422,21.857604010339,0.006
"12854","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:28:47","CDT US/Central",-0.264498116596933,21.8682600146846,0.006
"12855","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:28:27","CDT US/Central",0.0377854452281334,21.8376225540358,0.008
"12856","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:28:07","CDT US/Central",0.377854452281334,21.8416189967466,0.006
"12857","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:27:47","CDT US/Central",-0.415639897509467,21.7710039460881,0.008
"12858","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:27:27","CDT US/Central",-0.0377854452281334,21.8243005299018,0.007
"12859","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:27:07","CDT US/Central",-0.264498116596933,21.8376225540358,0.006
"12860","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:26:47","CDT US/Central",-0.0566781678422,21.8309616475304,0.007
"12861","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:26:27","CDT US/Central",0.358961729667267,21.8682600146846,0.008
"12862","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:26:07","CDT US/Central",0,21.8416189967466,0.006
"12863","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:25:47","CDT US/Central",0.1133563356844,21.8549399254237,0.007
"12864","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:25:27","CDT US/Central",-0.2267126713688,21.8456153636562,0.006
"12865","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:25:07","CDT US/Central",-0.302283561825067,21.8749197454148,0.008
"12866","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:24:47","CDT US/Central",-0.207819948754733,21.8709239320549,0.006
"12867","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:24:27","CDT US/Central",0.0188927226140667,21.8882385808353,0.007
"12868","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:24:07","CDT US/Central",0.2267126713688,21.904220084855,0.006
"12869","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:23:47","CDT US/Central",0.1133563356844,21.861600074805,0.007
"12870","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:23:27","CDT US/Central",-0.0944636130703334,21.8243005299018,0.006
"12871","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:23:07","CDT US/Central",-0.0188927226140667,21.8389547100331,0.007
"12872","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:22:47","CDT US/Central",-0.0188927226140667,21.8402868576025,0.007
"12873","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:22:27","CDT US/Central",-0.0377854452281334,21.8416189967466,0.007
"12874","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:22:07","CDT US/Central",-0.1700345035266,21.8482795661884,0.007
"12875","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:21:47","CDT US/Central",0.0755708904562667,21.8189714835531,0.008
"12876","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:21:27","CDT US/Central",0.151141780912533,21.8629320795298,0.007
"12877","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:21:07","CDT US/Central",-0.604567123650134,21.8296294409058,0.007
"12878","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:20:47","CDT US/Central",0,21.8589360402124,0.006
"12879","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:20:27","CDT US/Central",-0.132249058298467,21.7949890952502,0.008
"12880","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:20:07","CDT US/Central",-0.5101035105798,21.8376225540358,0.007
"12881","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:19:47","CDT US/Central",-0.283390839211,21.8909022479444,0.007
"12882","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:19:27","CDT US/Central",-0.283390839211,21.8589360402124,0.007
"12883","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:19:07","CDT US/Central",-0.528996233193867,21.8789154836076,0.007
"12884","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:18:47","CDT US/Central",0,21.8282972258335,0.007
"12885","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:18:27","CDT US/Central",0,21.910878692261,0.009
"12886","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:18:07","CDT US/Central",-0.245605393982867,21.8509437350875,0.008
"12887","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:17:47","CDT US/Central",-0.491210787965734,21.8389547100331,0.006
"12888","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:17:27","CDT US/Central",-0.302283561825067,21.8482795661884,0.009
"12889","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:17:07","CDT US/Central",0.132249058298467,21.8336260354477,0.007
"12890","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:16:47","CDT US/Central",0,21.8629320795298,0.009
"12891","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:16:27","CDT US/Central",-0.132249058298467,21.8243005299018,0.006
"12892","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:16:07","CDT US/Central",-0.2267126713688,21.8362903896076,0.007
"12893","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:15:47","CDT US/Central",-0.302283561825067,21.8549399254237,0.007
"12894","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:15:27","CDT US/Central",-0.0755708904562667,21.8243005299018,0.006
"12895","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:15:07","CDT US/Central",-0.3400690070532,21.8749197454148,0.007
"12896","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:14:47","CDT US/Central",-0.6801380141064,21.8869067347964,0.007
"12897","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:14:27","CDT US/Central",0.3967471748954,21.8695919775514,0.008
"12898","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:14:07","CDT US/Central",-0.132249058298467,21.8722558781981,0.007
"12899","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:13:47","CDT US/Central",-0.1133563356844,21.904220084855,0.006
"12900","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:13:27","CDT US/Central",-0.302283561825067,21.9335164119538,0.007
"12901","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:13:07","CDT US/Central",-0.528996233193867,21.8895704185503,0.007
"12902","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:12:47","CDT US/Central",-0.585674401036067,21.8642640758773,0.007
"12903","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:12:27","CDT US/Central",0.151141780912533,21.856271972077,0.008
"12904","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:12:07","CDT US/Central",-0.245605393982867,21.8602680617002,0.007
"12905","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:11:47","CDT US/Central",-0.4534253427376,21.856271972077,0.008
"12906","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:11:27","CDT US/Central",-0.0944636130703334,21.8722558781981,0.007
"12907","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:11:07","CDT US/Central",-0.151141780912533,21.8602680617002,0.007
"12908","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:10:47","CDT US/Central",-0.0188927226140667,21.9175370927697,0.007
"12909","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:10:27","CDT US/Central",-0.245605393982867,21.8762516664938,0.007
"12910","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:10:07","CDT US/Central",-0.321176284439133,21.9268585065641,0.008
"12911","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:09:47","CDT US/Central",-0.0377854452281334,21.9268585065641,0.007
"12912","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:09:27","CDT US/Central",0.0755708904562667,21.8948976862296,0.007
"12913","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:09:07","CDT US/Central",-0.528996233193867,21.9135420772724,0.006
"12914","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:08:47","CDT US/Central",-0.0944636130703334,21.8975612702,0.006
"12915","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:08:27","CDT US/Central",-0.3400690070532,21.8882385808353,0.008
"12916","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:08:07","CDT US/Central",-0.377854452281334,21.9148737573714,0.008
"12917","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:07:47","CDT US/Central",-0.0377854452281334,21.8589360402124,0.007
"12918","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:07:27","CDT US/Central",-0.585674401036067,21.9162054292029,0.006
"12919","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:07:07","CDT US/Central",-0.188927226140667,21.904220084855,0.007
"12920","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:06:47","CDT US/Central",-0.302283561825067,21.9375110564281,0.007
"12921","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:06:27","CDT US/Central",0.1700345035266,21.9188687480748,0.007
"12922","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:06:07","CDT US/Central",0.132249058298467,21.8642640758773,0.008
"12923","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:05:47","CDT US/Central",0.0755708904562667,21.9202003951208,0.008
"12924","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:05:27","CDT US/Central",-0.434532620123534,21.8948976862296,0.007
"12925","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:05:07","CDT US/Central",-0.0377854452281334,21.9241952867329,0.008
"12926","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:04:47","CDT US/Central",-0.0755708904562667,21.9308532745018,0.008
"12927","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:04:27","CDT US/Central",-0.1133563356844,21.8988930497278,0.006
"12928","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:04:07","CDT US/Central",0.0188927226140667,21.9388425881431,0.008
"12929","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:03:47","CDT US/Central",-0.604567123650134,21.910878692261,0.005
"12930","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:03:27","CDT US/Central",-0.245605393982867,21.9455001235218,0.007
"12931","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:03:07","CDT US/Central",-0.264498116596933,21.9588145794201,0.008
"12932","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:02:47","CDT US/Central",-0.132249058298467,21.8815792673476,0.005
"12933","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:02:27","CDT US/Central",0.132249058298467,21.9521574538305,0.007
"12934","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:02:07","CDT US/Central",0.151141780912533,21.8962294823681,0.008
"12935","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:01:47","CDT US/Central",0,21.9614773724134,0.007
"12936","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:01:27","CDT US/Central",-0.188927226140667,21.9162054292029,0.008
"12937","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:01:07","CDT US/Central",0.528996233193867,21.9348479683363,0.007
"12938","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:00:47","CDT US/Central",0.358961729667267,21.9548203286129,0.006
"12939","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:00:27","CDT US/Central",0.0188927226140667,21.8962294823681,0.006
"12940","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 03:00:07","CDT US/Central",-0.0755708904562667,21.925526900771,0.008
"12941","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:59:47","CDT US/Central",-0.283390839211,21.9801160096844,0.006
"12942","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:59:27","CDT US/Central",-0.151141780912533,21.9468316059779,0.008
"12943","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:59:07","CDT US/Central",-0.283390839211,21.9335164119538,0.007
"12944","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:58:47","CDT US/Central",-0.151141780912533,21.9415056269256,0.006
"12945","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:58:27","CDT US/Central",-0.4534253427376,21.9494945462929,0.008
"12946","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:58:07","CDT US/Central",0.0377854452281334,21.9681342119864,0.007
"12947","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:57:47","CDT US/Central",-0.2267126713688,21.9934283459949,0.007
"12948","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:57:27","CDT US/Central",0.3400690070532,21.962808756655,0.007
"12949","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:57:07","CDT US/Central",-0.1700345035266,21.9468316059779,0.009
"12950","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:56:47","CDT US/Central",-0.207819948754733,21.9388425881431,0.008
"12951","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:56:27","CDT US/Central",0.0566781678422,21.992097148868,0.006
"12952","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:56:07","CDT US/Central",0.0566781678422,21.925526900771,0.008
"12953","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:55:47","CDT US/Central",0.2267126713688,21.9641401327302,0.006
"12954","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:55:27","CDT US/Central",0.1133563356844,21.9774534449544,0.008
"12955","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:55:07","CDT US/Central",0,21.9827785418952,0.006
"12956","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:54:47","CDT US/Central",0,21.9295216934268,0.008
"12957","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:54:27","CDT US/Central",-0.585674401036067,21.9415056269256,0.007
"12958","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:54:07","CDT US/Central",-0.1133563356844,21.9468316059779,0.007
"12959","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:53:47","CDT US/Central",0.0377854452281334,21.9561517537281,0.008
"12960","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:53:27","CDT US/Central",0.132249058298467,21.9455001235218,0.009
"12961","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:53:07","CDT US/Central",0.0944636130703334,21.9787847313857,0.008
"12962","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:52:47","CDT US/Central",-0.0755708904562667,21.9268585065641,0.009
"12963","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:52:27","CDT US/Central",-0.245605393982867,21.9015565838825,0.007
"12964","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:52:07","CDT US/Central",-0.415639897509467,21.9694655554245,0.008
"12965","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:51:47","CDT US/Central",0.2267126713688,21.9148737573714,0.007
"12966","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:51:27","CDT US/Central",-0.415639897509467,21.9441686328629,0.008
"12967","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:51:07","CDT US/Central",-0.3967471748954,21.9561517537281,0.007
"12968","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:50:47","CDT US/Central",0.0755708904562667,22.0054087558939,0.006
"12969","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:50:27","CDT US/Central",0.264498116596933,21.9641401327302,0.009
"12970","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:50:07","CDT US/Central",-0.3967471748954,21.9348479683363,0.007
"12971","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:49:47","CDT US/Central",0.207819948754733,21.9494945462929,0.007
"12972","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:49:27","CDT US/Central",-0.4534253427376,21.9614773724134,0.007
"12973","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:49:07","CDT US/Central",0.151141780912533,21.9734595368367,0.007
"12974","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:48:47","CDT US/Central",0.132249058298467,21.9441686328629,0.008
"12975","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:48:27","CDT US/Central",-0.132249058298467,22.0107331724045,0.006
"12976","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:48:07","CDT US/Central",-0.3400690070532,21.9388425881431,0.008
"12977","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:47:47","CDT US/Central",-0.151141780912533,21.9694655554245,0.007
"12978","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:47:27","CDT US/Central",-0.0377854452281334,21.9814472798533,0.008
"12979","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:47:07","CDT US/Central",-0.321176284439133,21.9747908476828,0.006
"12980","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:46:47","CDT US/Central",-0.0377854452281334,21.9774534449544,0.009
"12981","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:46:27","CDT US/Central",-0.0188927226140667,21.9734595368367,0.006
"12982","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:46:07","CDT US/Central",-0.0188927226140667,21.9854410416092,0.007
"12983","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:45:47","CDT US/Central",-0.0755708904562667,21.9375110564281,0.007
"12984","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:45:27","CDT US/Central",-0.1133563356844,22.0000842101589,0.006
"12985","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:45:07","CDT US/Central",-0.0188927226140667,21.9814472798533,0.008
"12986","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:44:47","CDT US/Central",-0.283390839211,21.9894347302978,0.007
"12987","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:44:27","CDT US/Central",0.0188927226140667,21.9721282178469,0.006
"12988","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:44:07","CDT US/Central",0.0188927226140667,22.008070980291,0.007
"12989","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:43:47","CDT US/Central",-0.302283561825067,22.0187195552669,0.007
"12990","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:43:27","CDT US/Central",-0.415639897509467,21.9814472798533,0.006
"12991","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:43:07","CDT US/Central",-0.3967471748954,21.9601459800028,0.007
"12992","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:42:47","CDT US/Central",-0.321176284439133,21.9548203286129,0.006
"12993","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:42:27","CDT US/Central",-0.2267126713688,22.0014153587173,0.007
"12994","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:42:07","CDT US/Central",0.0188927226140667,21.9588145794201,0.008
"12995","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:41:47","CDT US/Central",-0.1700345035266,21.9561517537281,0.007
"12996","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:41:27","CDT US/Central",-0.0188927226140667,21.9801160096844,0.006
"12997","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:41:07","CDT US/Central",-0.0377854452281334,21.9428371339984,0.007
"12998","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:40:47","CDT US/Central",0.188927226140667,22.008070980291,0.006
"12999","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:40:27","CDT US/Central",-0.358961729667267,21.986772279287,0.007
"13000","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:40:07","CDT US/Central",0,22.0040776315819,0.005
"13001","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:39:47","CDT US/Central",-0.0944636130703334,22.0200505908912,0.006
"13002","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:39:27","CDT US/Central",-0.2267126713688,21.9787847313857,0.008
"13003","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:39:07","CDT US/Central",-0.132249058298467,22.0054087558939,0.007
"13004","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:38:47","CDT US/Central",0,21.9827785418952,0.007
"13005","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:38:27","CDT US/Central",-0.0566781678422,22.0413460685684,0.007
"13006","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:38:07","CDT US/Central",-0.2267126713688,21.9881035088489,0.007
"13007","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:37:47","CDT US/Central",0.585674401036067,22.0200505908912,0.007
"13008","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:37:27","CDT US/Central",0.0377854452281334,22.0067398721293,0.007
"13009","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:37:07","CDT US/Central",-0.0755708904562667,22.0067398721293,0.008
"13010","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:36:47","CDT US/Central",0,22.0692932764803,0.008
"13011","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:36:27","CDT US/Central",0,22.0559855206445,0.008
"13012","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:36:07","CDT US/Central",0.0944636130703334,22.0040776315819,0.007
"13013","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:35:47","CDT US/Central",0.302283561825067,21.99475953502,0.006
"13014","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:35:27","CDT US/Central",0.0944636130703334,21.9774534449544,0.006
